1,0,100,100,100,5000,00
2,1000,100,100,100,5000,00
3,2000,100,100,100,5000,00
4,3000,100,100,100,5000,00
5,4000,100,100,100,5000,00
6,5000,100,100,100,5000,00
7,6000,100,100,100,5000,00
8,7000,100,100,100,5000,00
9,8000,100,100,100,5000,00
10,9000,100,100,100,5000,00
11,10000,100,100,100,5000,00
12,11000,100,100,100,5000,00
13,12000,100,100,100,5000,00
14,13000,100,100,100,5000,00
15,14000,100,100,100,5000,00
16,15000,100,100,100,5000,00
17,16000,100,100,100,5000,00
18,17000,100,100,100,5000,00
19,18000,100,100,100,5000,00
20,19000,5000,100,100,2000,00
21,20000,5000,100,100,2000,00
22,21000,5000,100,100,2000,10
23,22000,5000,100,100,2000,10
24,23000,5000,100,100,2000,10
25,24000,5000,100,100,2000,10
26,25000,5000,100,100,2000,10
27,26000,5000,100,100,2000,10
28,27000,5000,100,100,2000,11
29,28000,5000,100,100,2000,11
30,29000,5000,100,100,2000,11
31,30000,5000,100,100,2000,11
32,31000,5000,100,100,2000,11
33,32000,5000,100,100,2000,11
34,33000,5000,100,100,2000,11
35,34000,5000,100,100,2000,11
36,35000,5000,100,100,2000,11
37,36000,5000,100,100,2000,11
38,37000,5000,100,100,2000,11
39,38000,5000,100,100,2000,11
40,39000,5000,100,100,2000,11
