1,0,0,-1732,1732,0,0,1
2,1000,618,-1956,1338,555081,0,1
3,2000,1176,-1989,813,1055827,0,1
4,3000,1618,-1827,209,1453221,0,1
5,4000,1902,-1486,-416,1708364,0,1
6,5000,2000,-1000,-1000,1796280,0,1
7,6000,1902,-416,-1486,1708364,0,1
8,7000,1618,209,-1827,1453221,0,1
9,8000,1176,813,-1989,1055827,0,1
10,9000,618,1338,-1956,555081,0,1
11,10000,0,1732,-1732,0,0,1
12,11000,-618,1956,-1338,-555081,0,1
13,12000,-1176,1989,-813,-1055827,0,1
14,13000,-1618,1827,-209,-1453221,0,1
15,14000,-1902,1486,416,-1708364,0,1
16,15000,-2000,1000,1000,-1796280,0,1
17,16000,-1902,416,1486,-1708364,0,1
18,17000,-1618,-209,1827,-1453221,0,1
19,18000,-1176,-813,1989,-1055827,0,1
20,19000,-618,-1338,1956,-555081,0,1
21,20000,0,-1732,1732,0,0,1
22,21000,618,-1956,1338,555081,0,1
23,22000,1176,-1989,813,1055827,0,1
24,23000,1618,-1827,209,1453221,0,1
25,24000,1902,-1486,-416,1708364,0,1
26,25000,2000,-1000,-1000,1796280,0,1
27,26000,1902,-416,-1486,1708364,0,1
28,27000,1618,209,-1827,1453221,0,1
29,28000,1176,813,-1989,1055827,0,1
30,29000,618,1338,-1956,555081,0,1
31,30000,0,1732,-1732,0,0,1
32,31000,-618,1956,-1338,-555081,0,1
33,32000,-1176,1989,-813,-1055827,0,1
34,33000,-1618,1827,-209,-1453221,0,1
35,34000,-1902,1486,416,-1708364,0,1
36,35000,-2000,1000,1000,-1796280,0,1
37,36000,-1902,416,1486,-1708364,0,1
38,37000,-1618,-209,1827,-1453221,0,1
39,38000,-1176,-813,1989,-1055827,0,1
40,39000,-618,-1338,1956,-555081,0,1
41,40000,0,-1732,1732,0,0,1
42,41000,618,-1956,1338,555081,0,1
43,42000,1176,-1989,813,1055827,0,1
44,43000,1618,-1827,209,1453221,0,1
45,44000,1902,-1486,-416,1708364,0,1
46,45000,2000,-1000,-1000,1796280,0,1
47,46000,1902,-416,-1486,1708364,0,1
48,47000,1618,209,-1827,1453221,0,1
49,48000,1176,813,-1989,1055827,0,1
50,49000,618,1338,-1956,555081,0,1
51,50000,0,1732,-1732,0,0,1
52,51000,-7725,1956,-1338,-185410,0,1
53,52000,-14695,1989,-813,-352671,0,1
54,53000,-20225,1827,-209,-485410,0,1
55,54000,-23776,1486,416,-570634,0,1
56,55000,-25000,1000,1000,-600000,0,1
57,56000,-23776,416,1486,-570634,0,1
58,57000,-20225,-209,1827,-485410,0,1
59,58000,-14695,-813,1989,-352671,0,1
60,59000,-7725,-1338,1956,-185410,0,1
61,60000,0,-1732,1732,0,0,1
62,61000,7725,-1956,1338,185410,0,1
63,62000,14695,-1989,813,352671,0,1
64,63000,20225,-1827,209,485410,0,1
65,64000,23776,-1486,-416,570634,0,1
66,65000,25000,-1000,-1000,600000,0,1
67,66000,23776,-416,-1486,570634,0,1
68,67000,20225,209,-1827,485410,0,1
69,68000,14695,813,-1989,352671,0,1
70,69000,7725,1338,-1956,185410,0,1
71,70000,0,1732,-1732,0,1,1
72,71000,-7725,1956,-1338,-185410,1,1
73,72000,-14695,1989,-813,-352671,1,1
74,73000,-20225,1827,-209,-485410,1,1
75,74000,-23776,1486,416,-570634,1,1
76,75000,-25000,1000,1000,-600000,1,1
77,76000,-23776,416,1486,-570634,1,1
78,77000,-20225,-209,1827,-485410,1,1
79,78000,-14695,-813,1989,-352671,1,1
80,79000,-7725,-1338,1956,-185410,1,1
81,80000,0,-1732,1732,0,1,1
82,81000,7725,-1956,1338,185410,1,1
83,82000,14695,-1989,813,352671,1,1
84,83000,20225,-1827,209,485410,1,1
85,84000,23776,-1486,-416,570634,1,1
86,85000,25000,-1000,-1000,600000,1,1
87,86000,23776,-416,-1486,570634,1,1
88,87000,20225,209,-1827,485410,1,1
89,88000,14695,813,-1989,352671,1,1
90,89000,7725,1338,-1956,185410,1,1
91,90000,0,1732,-1732,0,1,1
92,91000,-7725,1956,-1338,-185410,1,1
93,92000,-14695,1989,-813,-352671,1,1
94,93000,-20225,1827,-209,-485410,1,1
95,94000,-23776,1486,416,-570634,1,1
96,95000,-25000,1000,1000,-600000,1,1
97,96000,-23776,416,1486,-570634,1,1
98,97000,-20225,-209,1827,-485410,1,1
99,98000,-14695,-813,1989,-352671,1,1
100,99000,-7725,-1338,1956,-185410,1,1
